id,sales
3000888,46.843649723350836
3000889,49.32932032624058
3000890,0.0
3000891,2069.8143727820834
3000892,20.192072091730097
3000893,253.71069304997172
3000894,28.942269265084747
3000895,587.5146964336273
3000896,131.74569545060933
3000897,100.00144576207668
3000898,0.0
3000899,0.0
3000900,1539.985602595892
3000901,0.0
3000902,0.0
3000903,0.0
3000904,360.35720190055986
3000905,48.59015574638056
3000906,343.5099805051792
3000907,34.80484267279655
3000908,109.23735738911421
3000909,242.48353110406833
3000910,260.0027062425813
3000911,7.467195416565346
3000912,205.5907958977598
3000913,170.62490049185482
3000914,0.0
3000915,0.0
3000916,192.7931072687631
3000917,0.0
3000918,3542.4856362303613
3000919,864.3320268553582
3000920,0.0
3000921,49.56604493381724
3000922,47.414384767275806
3000923,0.0
3000924,2090.238695713063
3000925,12.279453942156465
3000926,0.0
3000927,0.0
3000928,682.999768117611
3000929,211.17821311992407
3000930,137.00615465372317
3000931,0.0
3000932,0.0
3000933,2508.308748730794
3000934,79.19063737536021
3000935,83.62105177167905
3000936,0.0
3000937,0.0
3000938,48.46989884361062
3000939,360.8732532171855
3000940,12.80470618055358
3000941,120.75902697424749
3000942,130.89575265944973
3000943,260.0071015311149
3000944,8.95353748529567
3000945,141.82961864041368
3000946,312.9263067383367
3000947,3.216529346087043
3000948,12.350296490883466
3000949,207.95252345410518
3000950,0.0
3000951,1820.1135279422172
3000952,803.8532941817186
3000953,0.0
3000954,42.78219021326413
3000955,47.27996152443234
3000956,0.0
3000957,2639.251367569628
3000958,0.0
3000959,590.4404233391008
3000960,0.0
3000961,960.6708998080126
3000962,446.96266427949314
3000963,417.34843185898967
3000964,0.0
3000965,0.0
3000966,3376.280932614766
3000967,68.41417688333968
3000968,57.45367137905782
3000969,504.71056295412586
3000970,281.9006171150961
3000971,20.294267033475307
3000972,769.1324868929751
3000973,0.0
3000974,569.1183913036091
3000975,0.0
3000976,677.9722743616762
3000977,0.0
3000978,242.00298926841384
3000979,774.224383517318
3000980,0.0
3000981,0.0
3000982,153.25472959710964
3000983,0.0
3000984,2669.0581153427484
3000985,245.7946913184103
3000986,0.0
3000987,30.10589228345009
3000988,20.923499280284545
3000989,0.0
3000990,1534.504247664428
3000991,0.0
3000992,0.0
3000993,0.0
3000994,646.4301133677338
3000995,424.2405094127005
3000996,274.8299390716902
3000997,0.0
3000998,0.0
3000999,2366.932205484114
3001000,34.15750221312646
3001001,22.03820765831358
3001002,0.0
3001003,0.0
3001004,6.022039884212461
3001005,295.08917513206563
3001006,0.0
3001007,89.2075802704104
3001008,90.81087066759704
3001009,232.57179938759873
3001010,12.226291125210082
3001011,141.39726356202902
3001012,280.92319207824494
3001013,7.545337150346995
3001014,8.574838144542468
3001015,140.26276200352413
3001016,0.0
3001017,850.862547796424
3001018,0.0
3001019,0.0
3001020,21.01795672520967
3001021,13.886015749450394
3001022,0.0
3001023,1713.573651581726
3001024,0.0
3001025,68.23454200206913
3001026,0.0
3001027,751.7627399707818
3001028,451.1739307115058
3001029,283.1954050567339
3001030,0.0
3001031,0.0
3001032,2539.3537485333286
3001033,19.77191552008776
3001034,10.576182923982287
3001035,0.0
3001036,0.0
3001037,0.0
3001038,293.56328317868383
3001039,0.0
3001040,124.23574363047373
3001041,0.0
3001042,263.37925078922444
3001043,15.814975980594454
3001044,140.42750836360517
3001045,342.4285421514487
3001046,11.145685691039262
3001047,13.576571994100732
3001048,156.86567645430478
3001049,0.0
3001050,480.88809418189294
3001051,0.0
3001052,0.0
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1509.0485299616864
3001057,35.65404090265133
3001058,205.46868046292525
3001059,12.645705351770971
3001060,775.3113262520801
3001061,394.8720326102126
3001062,309.1094980520977
3001063,0.0
3001064,0.0
3001065,2300.521556638736
3001066,0.0
3001067,0.0
3001068,0.0
3001069,207.68996755743842
3001070,5.733452423379504
3001071,649.1070618584424
3001072,3.425442806392766
3001073,414.67068438090905
3001074,527.5780923961801
3001075,640.4921894807131
3001076,9.132795787120813
3001077,96.45651492201489
3001078,535.8125802184759
3001079,0.0
3001080,0.0
3001081,39.52932957153308
3001082,0.0
3001083,4695.744298774868
3001084,1149.2406201101285
3001085,0.0
3001086,103.66918764097568
3001087,96.02061539898045
3001088,0.0
3001089,1425.3567996676907
3001090,10.776831549692815
3001091,0.0
3001092,0.0
3001093,484.8333462313832
3001094,0.0
3001095,138.14673461831893
3001096,0.0
3001097,0.0
3001098,1888.6947022042823
3001099,10.532571812024571
3001100,15.868151999183056
3001101,0.0
3001102,0.0
3001103,16.10430023040817
3001104,327.6934045416556
3001105,0.0
3001106,70.6455254197922
3001107,129.21436960789697
3001108,253.27049968798178
3001109,0.8647561488534166
3001110,111.56819177792704
3001111,210.1180159844542
3001112,0.0
3001113,0.0
3001114,161.7555765173488
3001115,0.0
3001116,483.1065672800123
3001117,0.0
3001118,35.014776700222
3001119,80.00896215717489
3001120,63.21707228405603
3001121,0.0
3001122,1534.6582172670633
3001123,8.187195256467021
3001124,233.61503731092807
3001125,0.0
3001126,932.7800125532809
3001127,568.5961085207078
3001128,345.7222421129547
3001129,0.0
3001130,0.0
3001131,2731.004614215792
3001132,0.0
3001133,4.989646840070463
3001134,0.0
3001135,0.0
3001136,7.066570018795119
3001137,431.7314026345972
3001138,2.689723039170758
3001139,269.5791222905262
3001140,218.30339016546588
3001141,375.0990901242408
3001142,0.0
3001143,73.765956938856
3001144,456.9262881064021
3001145,28.528455231852945
3001146,47.99082846786382
3001147,170.79474523066665
3001148,6.349850519318807
3001149,4341.895442936767
3001150,1015.0026071337176
3001151,0.0
3001152,55.5515428085655
3001153,48.635939258157464
3001154,0.0
3001155,2233.9822387893378
3001156,4.310437222065445
3001157,275.51251919126275
3001158,0.0
3001159,899.7079338451929
3001160,529.1368519480113
3001161,372.1539268740303
3001162,0.0
3001163,0.0
3001164,2710.8825234679193
3001165,8.060393676003287
3001166,15.928898667448038
3001167,0.0
3001168,9.87282514680669
3001169,11.763156439179397
3001170,429.1490260743773
3001171,0.0
3001172,276.7408187174346
3001173,277.79070701707934
3001174,428.5666082711668
3001175,24.660644605086645
3001176,137.64072479391325
3001177,454.4453568588565
3001178,64.732708287685
3001179,60.62538766074147
3001180,277.93207538988236
3001181,44.15191310424677
3001182,3650.0337069363886
3001183,1035.6296032663076
3001184,6.677741121932286
3001185,18.096110890236105
3001186,13.379116851518631
3001187,0.0
3001188,2036.485127197344
3001189,0.0
3001190,394.5824127204845
3001191,31.14323393768143
3001192,500.1530843405103
3001193,248.32701768360516
3001194,194.82233648879355
3001195,0.0
3001196,0.0
3001197,2184.5884626098364
3001198,15.146371717835905
3001199,5.430684313791403
3001200,0.0
3001201,0.0
3001202,0.0
3001203,270.74941520284017
3001204,0.0
3001205,190.47516832245333
3001206,127.98566406506734
3001207,314.3258046627584
3001208,73.39840045556161
3001209,171.35704851724404
3001210,452.5031019668877
3001211,0.0
3001212,0.0
3001213,225.03408123162365
3001214,46.60427726945818
3001215,3855.090307153879
3001216,1032.1853291212474
3001217,0.0
3001218,40.044162148515
3001219,42.366817653664555
3001220,0.0
3001221,1797.2085472743754
3001222,0.0
3001223,56.66034527953275
3001224,2.6561048975841004
3001225,659.9105348333746
3001226,475.86472890914433
3001227,241.83032136784982
3001228,0.0
3001229,0.0
3001230,2595.6040641539016
3001231,13.85857566846272
3001232,0.0
3001233,0.0
3001234,0.0
3001235,8.136394341549533
3001236,318.09099050380973
3001237,40.75049237191661
3001238,143.6292030227662
3001239,225.50525698974695
3001240,314.58290869534585
3001241,57.422418766762576
3001242,167.71357575602383
3001243,311.238084351951
3001244,13.750558278176186
3001245,9.173056488840984
3001246,148.08620177400212
3001247,0.0
3001248,979.0016586575298
3001249,0.0
3001250,0.0
3001251,24.73489120933465
3001252,33.257764726180085
3001253,0.0
3001254,2096.408971570916
3001255,4.088681585154518
3001256,362.30075222206165
3001257,9.26722143082793
3001258,694.1831509534647
3001259,217.07369074605708
3001260,172.76915843909023
3001261,0.0
3001262,0.0
3001263,1937.1608687451665
3001264,0.0
3001265,0.0
3001266,0.0
3001267,292.2650620038155
3001268,24.271518565643646
3001269,430.40757438807077
3001270,55.98963638264763
3001271,227.3908091655661
3001272,457.1147486964069
3001273,368.07536761520373
3001274,20.17512689859359
3001275,187.52776153999105
3001276,267.19421890505294
3001277,0.0
3001278,0.0
3001279,213.98368422434896
3001280,0.0
3001281,3359.6884689324293
3001282,928.1569549663359
3001283,0.0
3001284,33.06512565568778
3001285,33.97573996967981
3001286,0.0
3001287,2422.1551812482485
3001288,1.7870776408944948
3001289,744.5484800143792
3001290,9.805397108378429
3001291,1078.763540143129
3001292,857.0665133984485
3001293,457.72091376524486
3001294,0.0
3001295,0.0
3001296,3245.011294668815
3001297,7.372047716901989
3001298,42.75333434752986
3001299,0.0
3001300,333.4731330882581
3001301,65.4548957283962
